listing_id,title,make,model,description,manufactured,original_reg_date,reg_date,type_of_vehicle,category,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,opc_scheme,lifespan,eco_category,features,accessories,indicative_price
1021428,Toyota Vellfire 2.5A Sunroof,toyota,vellfire,"pilot seat. borneo motors agent unit. brand new 4 x tires . transfer count comes from internal transfer, come down to verify. view to appreciate.",2015.0,,29-oct-2015,mpv,"parf car, direct owner sale",auto,2065.0,134.0,,2494.0,3.0,16680.0,60789.0,1792.0,64317.0,60000.0,45427.0,55598.0,,,uncategorized,"2.5l dohc 16v dual vvt-i engine, 7-speed cvt-i auto, abs, srs airbags, dual power sliding doors, keyless entry start, twin moonroof, 7 seaters. view specs of the toyota alphard","keyless entry/start, leather seats, multi-function steering, audio system, bluetooth, reverse camera/sensors, in-car recording camera f/b, sport rims",
1022366,MINI Cooper 1.5A,mini,cooper,"1 owner, super low mileage at 3,800km, still under agent warranty and like new car condition, come with 1.5l turbocharged engine with gps system, call us for more info.",2019.0,,17-jul-2019,hatchback,"parf car, low mileage car",auto,1135.0,100.0,,1499.0,1.0,13640.0,34509.0,684.0,51422.0,3800.0,28737.0,32232.0,,,uncategorized,"punchy 1.5l turbocharged engine producing 134bhp and 220nm for acceleration 0 to 100km/h in 7.8s. multi function steering, keyless entry / start. view specs of the mini cooper 3-door","mini drive modes, auto headlights, reverse sensor with camera, knockdown rear seats, auto climate control, factory infotainment system with bluetooth",
1022453,BMW 7 Series 740Li Sunroof (COE till 07/2030),bmw,740li,extremely well maintained. immaculate condition from interior to exterior. high/flexible loan available. trade-in welcome. view by appointment.,2010.0,,20-aug-2010,luxury sedan,coe car,auto,1895.0,240.0,,2979.0,2.0,15540.0,33568.0,2598.0,30000.0,139000.0,80046.0,80046.0,,,uncategorized,"b58 3.0l turbocharged 6 cylinders engine producing 321bhp 450nm, zf 8-speed transmission. view specs of the bmw 7 series",,
1021105,Lexus ES Hybrid ES300h Sunroof,lexus,es,"well maintained by owner, low mileage, regularly serviced, spark plug just replaced, servicing just done and gearbox oil changed, under utilised therefore selling, rear black leather interior, price slightly negotiable, drive with a piece of mind, come view to avoid regrets, call today to avoid disappointments",2015.0,,29-sep-2015,luxury sedan,"parf car, direct owner sale, hybrid cars",auto,1705.0,151.0,petrol-electric,2494.0,2.0,16170.0,62101.0,1792.0,57012.0,68000.0,41506.0,45109.0,,,uncategorized,"smooth 2.5l petrol-electric and cvt, multi steering controls, memory seat , ventilation seats, rear roller blinds, hid, sunroof. view specs of the lexus es 300h hybrid","well maintained, rare black leather interior, factory audio, solar film, reverse camera and all round sensors, sports rims.",
1015346,Ferrari F430 F1 Spider (COE till 06/2030),ferrari,f430,"new clutch, roof and new interior. high loans available to cater to your needs. don't miss out on this unit! please call for a viewing and more info.",2009.0,,03-jun-2010,sports car,"coe car, rare & exotic, premium ad car, low mileage car",auto,1420.0,360.0,,4308.0,4.0,37580.0,33568.0,5318.0,29457.0,50000.0,254816.0,254816.0,,,uncategorized,"4.3l v8 engine producing 483bhp with 465nm of torque, 6 speed f1 gearbox, gear shifts in 150 milliseconds. view specs of the ferrari f430 spider","plate not included, carbon interior, 19"" rims, reverse, and front cameras. foldable roof that opens in 20 seconds.",
1015824,Toyota Harrier 2.0A Turbo G Panoramic,,harrier,0,2018.0,,29-jun-2018,suv,"parf car, premium ad car",auto,1695.0,170.0,,1998.0,2.0,13800.0,37000.0,1210.0,53589.0,59700.0,33308.0,38632.0,,,uncategorized,"2.0l dohc, twin scroll turbo, 16v dual vvti, electronic parking brake with hold function, abs, srs, traction control, auto led headlight, auto wiper. view specs of the toyota harrier","19"" custom forged light weight rims, authentic ap racing 9540 calipers, authentic tein coilovers, cf flat bottom steering. steel mate tpms.",
1026007,Mazda 6 2.0A Executive,mazda,2,"mileage at only 30,000km with only 1 owner. accident free, carefully well maintained and taken care of by owner. interior clean and neat, best condition you will ever see in the market. have a piece of mind. up to 100% loan. high trade in available here at starise. call now to view and test drive your future ride!",2018.0,,30-aug-2018,luxury sedan,"parf car, low mileage car",auto,1515.0,121.0,,1998.0,1.0,10860.0,33420.0,1210.0,41125.0,30825.0,22624.0,23674.0,,,uncategorized,"2.0l dohc 16valve skyactiv-g engine with 6 speed  skyactive drive. with 162bhp and 6 srs airbag, cruise control, keyless smart entry start. view specs of the mazda 6 sedan","electric seats, knock down rear seats, rear aircon, heads up display, lane departure warning system, navigation, multi control.",
985005,Kia Optima K5 2.0A (COE till 04/2026),kia,optima,0,2010.0,,18-apr-2011,luxury sedan,"coe car, premium ad car",auto,1529.0,121.0,,1998.0,2.0,9000.0,23658.0,1331.0,21986.0,,17150.0,17150.0,,,uncategorized,"powerful 162bhp dohc engine, 200nm torque mated to 6 speed transmission w paddle shifters, keyless entry/push start, drl, cruise control. view specs of the kia optima k5","factory 18"" sports rims, electric memory seats, rear aircon, reverse sensor, leather seats upholstery, factory fitted audio system.",
1014608,Mercedes-Benz S-Class S400L,mercedes-benz,s400l,"low mileage c&c agent unit! diamond white original paintwork with luxurious black nappa leather upholstery. sitting within the confines of the s-class makes you forget the outside world. with sophisticated details and delicately drawn lines, the s-class brings more presence without ever being obtrusive. high trade in and flexi loan avail. call us today to view!",2015.0,,05-nov-2015,luxury sedan,"parf car, premium ad car",auto,1935.0,245.0,,2996.0,2.0,25900.0,60001.0,2382.0,128899.0,63000.0,97869.0,148165.0,,,uncategorized,the mercedes benz benchmark of true luxury. most sought-after limousine. indulge in a first class commuting experience with the long wheelbase s400l. view specs of the mercedes-benz s-class,"soft close doors, reverse camera, burmester surround sound, parktronic, electric/memory seats, passenger roller blinds, electric tailgate, bt, navi.",
1008676,Mercedes-Benz E-Class E250 Avantgarde,mercedes-benz,e250,1 owner c&c unit. well maintained. mint condition. complimentary 1 year mercedes-benz pre-owned warranty. 33 point inspection done by mercedes benz. low mileage done. special promotional interest rate available now! please call/whatsapp/sms for enquiries and viewing.,2018.0,,06-aug-2018,luxury sedan,parf car,auto,1615.0,155.0,,1991.0,1.0,18870.0,36000.0,1202.0,83002.0,57000.0,58503.0,77306.0,,,uncategorized,"2.0l 4 cylinder turbocharged engine, 207bhp, 9g-tronic, paddle shifters, dynamic select. keyless go. steering/cruise control. soft close. drl. view specs of the mercedes-benz e-class saloon 2016","widescreen cockpit display, navigation, apple carplay/android auto, bluetooth interface/usb. 360 camera, active park assist. hands-free access.",
997222,Honda Jazz 1.3A,honda,jazz,"1 owner! fully maintained by agent till date. under agent warranty till apr 2024, excellent exterior and interior condition. 100% free from accident. full loan & flexible bank loan available. we also offer high trade ins. call/whatsapp us now for more enquiries or booking of appointment for viewing!",2019.0,,16-dec-2019,hatchback,"parf car, premium ad car, sgcarmart warranty cars",auto,1052.0,73.0,,1318.0,1.0,9350.0,32000.0,578.0,31223.0,30000.0,16165.0,6165.0,,,uncategorized,"1.3l earth dreams i-vtec engine, 97 bhp, cvt auto transmission with paddle shifters, abs, airbags, cruise/traction control, knockdown rear seats. view specs of the honda jazz","sports rims, leather seats, factory fitted audio system with steering controls/gps, reverse sensors/camera, retractable side mirrors, solar film.",
1022017,Kia Cerato K3 1.6A SX Sunroof,kia,cerato,"one owner, highest spec sx model, cycle & carriage maintained, sunroof, keyless push start, electric seat, ventilated seats, beautiful condition, high loan available.",2015.0,,21-oct-2015,mid-sized sedan,"parf car, premium ad car",auto,1295.0,95.3,,1591.0,1.0,9550.0,56001.0,738.0,36004.0,88700.0,18185.0,18185.0,,,uncategorized,"1.6l dohc, inline 4 cylinder, 128bhp, cvvt engine, 157nm, 6-speed automatic, paddle shift, keyless entry, engine start/stop button, steering controls. view specs of the kia cerato","keyless entry, push start/stop, electric memory seats. air-con seats. reverse camera/sensors. re-tractable side mirrors, solar film, etc.",
966619,Nissan X-Trail 2.0A 7-Seater Sunroof,nissan,x-trail,1 owner.confirm sporty.elegant black.7 seater suv with panoramic sunroof and auto tailgate. 100% accident free with warranty. car available. don't miss it. must view! 100% flexible loan. we provide lowest interest rate. flexible loan and high trade in are available. package with unrivaled warranty complete with certificate and test report. meet our friendly consultant for an non obligation advise.,2017.0,,06-mar-2017,suv,"parf car, sgcarmart warranty cars",auto,1626.0,106.0,,1997.0,1.0,11500.0,50621.0,1210.0,47813.0,,24596.0,26435.0,,,uncategorized,"2.0l dohc engine producing 142bhp, xtronic cvt, panoramic sunroof, keyless entry/start/stop, intelligent 4x4 selection, abs, ebd, abs, cruise control. view specs of the nissan x-trail","keyless entry start/stop, auto headlights, 2.0l dohc engine, xtronic cvt, panoramic sunroof, auto tailgate, keyless entry/start/stop.",
1027997,Volkswagen Jetta GP 1.4A TSI,volkswagen,jetta,100% accident free! last servicing recently done! trade-in and flexible loan welcome. meet your needs and wants? be fast call now to arrange viewing! appointment only!,2015.0,,05-feb-2016,mid-sized sedan,parf car,auto,1417.0,90.0,,1390.0,2.0,9000.0,46651.0,620.0,32852.0,,17516.0,17516.0,,,uncategorized,"powerful 1.4l tsi turbocharged engine, 7 speed dsg, abs, traction control, fog lamps. view specs of the volkswagen jetta","leather seats, sports rims, gps, bluetooth, reverse sensors/camera, solar film, in-car recording camera.",
1009832,Honda Freed Hybrid 1.5A G Honda Sensing,honda,freed,"full loan available, super good condition, great choice for family. spacious interior and boot. good for 7 person and with collapsible back seats, good for carrying bulky goods or wheel chair. bank/in house loan and competitive insurance available. call now for test drive!",2019.0,,24-apr-2019,mpv,"parf car, premium ad car, low mileage car, hybrid cars",auto,1430.0,101.0,petrol-electric,1496.0,1.0,11200.0,48000.0,682.0,51682.0,18000.0,27035.0,19849.0,,,uncategorized,1.5l earth dreams petrol electric hybrid i-vtec engine producing 135bhp with sport hybrid intelligent dual clutch drive giving 27km/l fuel consumption view specs of the honda freed,"touchscreen dvd player with bt/reverse cam, multi function steering with cruise control, full auto sliding door.",
1030816,BMW 5 Series 520i,bmw,520i,servicing done in july. reliable and comfortable ride.,2012.0,,28-nov-2012,luxury sedan,"parf car, direct owner sale",auto,1610.0,135.0,,1997.0,3.0,17650.0,93004.0,1210.0,32960.0,235000.0,39636.0,39636.0,,,uncategorized,"smooth 2l inline 4 cylinders twin power turbocharged engine producing 181bhp, 8 speed auto transmission with paddle shifts, keyless start/stop/entry. view specs of the bmw 5 series sedan","factory fitted audio system with navigation, electric memory leather seat, auto tailgate, reverse and all round sensors, paddle shifter, bluetooth.",
1012552,Lexus NX Turbo NX200t Executive,lexus,nx,immediate transfer of ownership upon collection. 1 owner. very low mileage done. guaranteed genuine mileage with full servicing records since day 1. comes with nice no. 6822. silver lining metallic on cream interior. view to believe it. please call for viewing/test drive now.,2016.0,,14-dec-2016,suv,parf car,auto,1755.0,175.0,,1998.0,1.0,16860.0,46229.0,1210.0,62590.0,52200.0,41971.0,50760.0,,,uncategorized,"2.0l 4 cylinder inline 16 valve dohc twin scroll turbocharged engine, 234bhp, 6 speed auto, 8 x airbags, multi function steering with paddle shifters. view specs of the lexus nx 300","lexus infotainment 7 inch display screen with navigation, parking assist system with camera/sensors, bluetooth, keyless, rear power tailgate.",
1008761,Toyota C-HR Hybrid 1.8A S,toyota,c-hr,0,2018.0,,18-jun-2018,suv,"parf car, hybrid cars",auto,1440.0,90.0,petrol-electric,1797.0,1.0,10380.0,37010.0,974.0,32842.0,,27251.0,10152.0,,,uncategorized,"powerful and very fuel efficient hybrid 4 cylinders 16 valve dohc,120 bhp,abs toyota safety sense,keyless entry/start, cruise control.digital climatic view specs of the toyota c-hr hybrid","original leather seats,original 17"" sport rims,high grade solar flims,nice interior,reverse camera/revwrse sensor,keyless remote,pionner dvd player.",
1023722,Nissan NV200 1.5M,nissan,nv200,well maintained by one owner in very good condition. original paintwork with new upholstery done up. flexible loan/fast approval/trade-in welcome! contact our friendly sales personnel directly to enquire!,2018.0,,02-oct-2018,van,"premium ad car, low mileage car",manual,1260.0,,diesel,1461.0,1.0,7430.0,27001.0,,19189.0,25400.0,20942.0,1048.0,,01-oct-2038,uncategorized,manual transmission diesel van. view specs of the nissan nv200,front recording camera.,
1025515,Mercedes-Benz C-Class C180 Avantgarde,mercedes-benz,c180,"c&c unit, latest facelift model, 3 years factory warranty at c&c till nov 2022, plus 1 year extended pre-owned warranty at c&c till nov 2023. 10 years engine warranty at c&c, 33 points vehicle inspection by c&c, low mileage of only 28,933km done. well maintained by 1 owner in immaculate condition. enjoy 1.88% interest rate! contact our sales executive mobile number to arrange for a good viewing.",2019.0,,01-nov-2019,luxury sedan,parf car,auto,1490.0,115.0,,1595.0,1.0,16050.0,36001.0,740.0,61496.0,28933.0,36204.0,42686.0,,,uncategorized,"1.6l 4 cylinders inline turbocharged engine, 154bhp, 9g-tronic  transmission, paddle shifters, dynamic select, rwd. keyless go. wireless charging. view specs of the mercedes-benz c-class saloon","digital instrument cluster, enlarged displays infotainment with apple carplay/android auto. steering touch control buttons. active parking assist.",
1027145,BMW 1 Series 120i Cabriolet (COE till 12/2028),bmw,120i,9,2008.0,,31-dec-2008,sports car,"coe car, premium ad car",auto,1460.0,115.0,,1995.0,4.0,9390.0,31553.0,1570.0,23142.0,,45393.0,45393.0,,,uncategorized,powered by 2.0l inline 4 engine. 6 speed auto transmission. 154bhp. srs airbags. abs. headlight washers. auto headlights. fog lamps. view specs of the bmw 120i,auto bi-xenon lights. auto rain sensing wipers. electric memory seats. electric lumbar support/adjustment seats. remote boot release. parking sensors.,
1024960,Honda City 1.5A LX i-VTEC (COE till 03/2024),honda,city,full loan available! buy with confidence! in house loan or bank loan available! fast and easy loan approval! accident free!,2008.0,,02-mar-2009,mid-sized sedan,coe car,auto,1150.0,88.0,,1497.0,3.0,7470.0,12763.0,889.0,6427.0,147000.0,20387.0,20387.0,,,uncategorized,powerful and fuel efficient 4 cylinders 16 valves i-vtec engine. responsive 5 speed auto transmission. abs. 4 discs brakes. view specs of the honda city,"sport rims, reverse sensors, solar films, original factory mp3/wma player, premium leather upholstery!",
1027727,Nissan Qashqai 1.2A DIG-T,nissan,qashqai,"tan chong agent unit. strictly well maintained from day 1 with full servicing records. high loan available with lowest interest rates from 1.88%. trade-in welcome. consignment unit, please call or whatsapp/sms to our friendly consultants for viewing appointment. viewing strictly by appointment only.",2016.0,,20-feb-2017,suv,parf car,auto,1285.0,85.0,,1197.0,1.0,10250.0,48401.0,508.0,36696.0,93000.0,18725.0,13725.0,,,uncategorized,"responsive 1.2l engine, 4 cylinders 16 valves turbocharged, x-tronic cvt gearbox, abs, srs airbags, cruise control, keyless entry/start/stop. view specs of the nissan qashqai","sports rims, leather seats, factory fitted audio system with bt/gps, reverse camera/sensors, dual zone auto climate control, electric parking brake.",
1007516,Toyota Corolla Axio 1.5A X (COE till 04/2028),,corolla,super beautiful unit.shiny midnight blue.expensive set of deep dish sport rims.very well maintained with extended warranty.car available.don't miss it.view now!up to 100% flexible loan available.we provide lowest interest rate.high trade in are available.package with unrivaled warranty complete with certificate and test report.meet our friendly consultant for a non obligation advise.,2008.0,,11-apr-2008,mid-sized sedan,coe car,auto,1130.0,81.0,,1496.0,2.0,6610.0,38655.0,955.0,25629.0,,12567.0,5616.0,,,uncategorized,"fuel efficient yet reliable 1,5l dohc 16v vvt-i engine, smooth cvt auto transmission with eco mode, srs airbags, abs, climatic aircon control. view specs of the toyota corolla axio","leather seats, sports rims, dvd fitted audio system, retractable side mirror, reverse sensors.",
1001442,Mercedes-Benz C-Class C180 Coupe AMG Line,mercedes-benz,amg,"rare, high option c&c amg line. nice bidded number to go. fully maintained by c&c since day 1! almost brand new condition. impeccable iridium silver metallic original paintwork with full black leather upholstery. the c-class coupe embody an emotional appeal, sporty character, delight to drive and offer unrivalled performance in their segment. flexible downpay, high trade in welcome. viewing now!",2017.0,,25-sep-2017,sports car,"parf car, premium ad car",auto,1505.0,115.0,,1595.0,1.0,19250.0,49802.0,740.0,67274.0,39500.0,40923.0,49293.0,,,uncategorized,"the mercedes benz c-class coupe is immaculate inside out, to its finest details. in its best shape when it matters, more perfectly toned than ever. view specs of the mercedes-benz c-class coupe","18"" amg sports rims, keyless entry/start, reverse sensor/camera, bluetooth, paddle shifters, electric tailgate, ambient lighting, active park assist",
1020973,Toyota Hiace Commuter 2.8A GL High Roof,toyota,hiace,"super low mileage. 1 owner, as good as new with tip top condition. upgraded dvd system with tv connection, no repair needed, accident free, exclusive premium 3 months warranty call our friendly consultant for enquiries.",2019.0,,21-oct-2019,bus/mini bus,premium ad car,auto,2180.0,,diesel,2754.0,1.0,10030.0,12342.0,,10070.0,20184.0,48390.0,2420.0,,20-oct-2039,uncategorized,view specs of the toyota hiace,,
995008,Toyota Harrier Hybrid 2.5A G,,harrier,"the new generation toyota harrier guarantees to amaze you with its high quality interior fit and finishes, extensive use of sound deadening & vibration-controlling materials will elevate your driving experience. the new futuristic design is evolutionary and sportier than ever! 10 years / 200,000km warranty by cars & coffee. high trade in & flexible financing available. call us to find out more!",2020.0,,12-may-2021,suv,"parf car, almost new car, premium ad car, low mileage car, hybrid cars",auto,1620.0,160.0,petrol-electric,2487.0,1.0,15600.0,39000.0,,65579.0,88.0,42800.0,36920.0,,,uncategorized,"powered by a popular & reliable 2.5l hybrid engine, producing 214 bhp & 221 nm of torque. fuel consumption of 22.7 km/l. fwd. view specs of the toyota harrier","g-grade, 18"" alloy wheels, led headlight, 7-inch display, electric steering column, electric driver's seat w/ lumbar support, powered tailgate.",
1027805,Honda Civic Hybrid 1.3A (COE till 11/2028),honda,civic,"b699 don't miss! new 6 months road tax, fuel-efficient, very well maintained, accident-free, just serviced, no repairs needed! warranty/flexible 100% loan/high trade in available! low monthly installment, doorstep viewing available!",2008.0,,19-nov-2008,mid-sized sedan,"coe car, consignment car, hybrid cars",auto,1290.0,70.0,petrol-electric,1339.0,3.0,6360.0,29670.0,767.0,21371.0,311000.0,29539.0,17724.0,,,uncategorized,"smooth, responsive yet fuel efficient 1.3l i-vtec with hybrid ima, cvt auto, srs airbags, multi-function steering control, auto climatic ac control view specs of the honda civic hybrid","pioneer bluetooth audio system, electrical retractable side mirrors with indicators,leather seats, fog lamps, ambient lighting, reverse sensors/camera",
1020392,Mazda 3 1.5A Deluxe,mazda,3,"100% accident free! 1 owner! low mileage, full agent serviced unit, last serviced recently in july 2021! bank loan or 100% loan available! sporty and efficient ride. pristine condition guaranteed. trade-in are welcome! view to believe it, call now before it's gone. welcome all sta/workshop evaluation!",2015.0,,26-nov-2015,mid-sized sedan,"parf car, premium ad car",auto,1321.0,88.0,,1496.0,1.0,10430.0,57301.0,682.0,33342.0,89000.0,17803.0,12803.0,,,uncategorized,"reliable 1.5l dohc skyactiv-g engine, 6 speed auto transmission, srs airbags, abs, cruise controls, heads up display, auto headlight/wipers, keyless. view specs of the mazda 3 sedan","power adjustable leather seats, sports rims, factory fitted audio system, reverse camera, retractable side mirrors, head up display, sunroof.",
1011971,Mercedes-Benz S-Class S400L,mercedes-benz,s400l,"full loan available.1 owner, owned by senior banker. complimentary c&c servicing. this flagship mercedes has an elegant cabin, lots of high tech features, spacious and handsome interior gives you a serene ride quality. bank and in-house loan available. trade-in/overtrade. welcome. come view to believe.",2014.0,,10-feb-2015,luxury sedan,parf car,auto,1935.0,245.0,,2996.0,1.0,26150.0,75289.0,2382.0,121309.0,91000.0,96954.0,146518.0,,,uncategorized,"mercedes smooth and responsive 3.0l v6 bi-turbo engine matted with 7g-tronic plus, adjustable ambient lighting, day run lights. view specs of the mercedes-benz s-class","burmester surround sound system, navi, media/bluetooth interface. parking assistance, reverse camera. electric/memory seats. hands-free boot access.",
1016451,Nissan Qashqai 1.2A DIG-T Premium,nissan,qashqai,genuine low mileage! fully serviced and maintained by agent! no mishap! original chassis and paint work! sheltered parking and immaculate interior! no wear and tear sign! aircon and suspension all in great condition! sta or preferred workshop evaluation are welcome! flexible loan available and trade in welcome! call us now for test drive!,2016.0,,28-jul-2016,suv,"parf car, low mileage car",auto,1285.0,85.0,,1197.0,2.0,10350.0,53000.0,508.0,35676.0,46549.0,18689.0,13689.0,,,uncategorized,"1.2l, 4 cylinders 16 valves turbocharged engine, x-tronic cvt gearbox, abs, srs airbags, cruise control, keyless entry with start/stop. view specs of the nissan qashqai","1.2l, 4 cylinders 16 valves turbocharged engine, x-tronic cvt gearbox, abs, srs airbags, cruise control, keyless entry with start/stop.",
1011450,McLaren 12C (COE till 05/2031),mclaren,12c,well taken care of by owner. wear and tear done up. great interior condition. beautifully done 650s conversion. maintained by reputable workshop. trade in and high loan available! coe renewal choice available! consignment unit.,2012.0,,29-jun-2012,sports car,"coe car, direct owner sale, rare & exotic, low mileage car",auto,1514.0,441.0,,3798.0,6.0,40430.0,49716.0,3634.0,48572.0,48000.0,261590.0,261590.0,,,uncategorized,"3.8l twin turbo v8 engine producing 616bhp, 0 - 100km/h in 3.1 seconds. view specs of the mclaren 12c","650s conversion! full carbon fibre exterior and interior, bluetooth streaming, stitching, iris, meridian surround and more.",
1003118,Land Rover Discovery 2.0A Si4 SE 7-Seater,land rover,discovery,hse model. jaguar land rover management unit. rigorous and stringent 165 multi points inspection done by certified jaguar land rover technicians. warranty till july 2023. 24 months free roadside assistance. exclusive interest rate. viewing by appointment.,2018.0,,23-jul-2020,suv,"parf car, low mileage car",auto,2240.0,221.0,,1997.0,1.0,24340.0,35001.0,1210.0,106603.0,9990.0,74256.0,105661.0,,,uncategorized,"2.0 turbo engine producing 300bhp, 400nm. 7.7s . 8 speed auto with paddle shifter. 4 wheel drive with high range. blind spot monitor. view specs of the land rover discovery","10.2"" hldf touchscreen with navigation. meridian sound system. handsfree tailgate. twin sunroof. air suspension.20 inch rims. lane departure warning.",
1017224,Audi A5 Coupe 2.0A TFSI Quattro (COE till 06/2030),audi,a5,"well-maintained in good condition. serviced regularly every 5,000km, with records. bank and in-house flexible high loan available. view to believe. call or whatsapp now for an appointment.",2010.0,,20-sep-2010,sports car,coe car,auto,1550.0,155.0,,1984.0,2.0,9180.0,33568.0,1313.0,29715.0,130000.0,49098.0,49098.0,,,uncategorized,"2.0l turbocharged engine producing, 7 speed dual clutch gearbox with paddle shift, quattro awd, auto headlights, auto climate control, cruise control. view specs of the audi a5 coupe","leather seats, factory fitted audio system, reverse sensors, multi-function steering control, keyless entry.",
767227,BMW 5 Series 528i SE,bmw,528i,"extended warranty by mbm wheelpower pte ltd until oct 2020, covers unlimited mileage, interest rate 2.48% only! secured and well maintained by fussy owner. immaculate condition inside & outside. certified with assurance & quality from sta evaluation. give yourself a peace of mind! buy it from us! a company with professional sales serviced assured. call our sales team and arrange for viewing.",2013.0,,19-jun-2014,luxury sedan,"parf car, consignment car",auto,1700.0,180.0,,1997.0,1.0,21530.0,67304.0,1210.0,59948.0,118000.0,56289.0,68321.0,,,uncategorized,"powerful 2l inline 4 twin power turbocharged engine mated with 8 speed automatic gearbox producing 241bhp, 0 to 100km/h at only 6.2s, rear wheel drive view specs of the bmw 5 series sedan","idrive. leather upholstery, navigation, bluetooth, auto parking brake, keyless entry/start/stop, eco/comfort/sport/sport plus driving.",
999645,Mercedes-Benz GLB-Class GLB200 AMG Line Premium Plus,,amg,"newly registered glb200 amg line premium plus comes with in-house warranty, trade in welcome, flexible loan packages with attractive interest rate, consignment unit, get your glb200 here with us with a peace of mind! call us now.",2020.0,,27-may-2021,suv,"parf car, almost new car",auto,,,,1332.0,1.0,17650.0,50100.0,586.0,90319.0,2578.0,45181.0,55254.0,,,uncategorized,"powered by m282 turbocharged i4 engine producing 163bhp, 7g dct auto transmission, airbags, driving assistance package, dynamic select, esp, abs. view specs of the mercedes-benz glb200","amg package, multibeam auto headlight, microfibre dinamica upholstery, ambient light, mbux infotainment system with 10.25 wide screen display, keyless",
1028058,Subaru Impreza WRX 2.5M (COE till 03/2028),subaru,impreza,nicely done up unit. most wear and tears replaced. major servicing done and engine still running-in. buy with a peace of mine. jdm manual fans. bank or full loan with attractive interest rates! full loan and all models of trade-in welcome.,2007.0,,20-mar-2008,sports car,"coe car, direct owner sale",auto,1405.0,169.0,,2457.0,6.0,11290.0,44998.0,2450.0,29403.0,,17161.0,18410.0,,,uncategorized,"4 cylinder 16 valve dohc turbocharged, 5-speed manual, all wheel drive, multi function steering wheel. view specs of the subaru impreza wrx","voltex bodykit, with cf bonnet & boot, rebuilt forged engine,aps,turbo, fmic, legal fujitsubo exhaust,x4 defi meter,stand alone links ecu, meth kit",
1012578,Mercedes-Benz CLA-Class CLA180 Urban,mercedes-benz,cla180,"low mileage mercedes benz cla class 180 r18 model. full c&c records available. low fuel consumption. good for daily usage. amg rims, diamond grille, new tyres, all necessary wear and tear replaced. with bidded plate to go with too! trade in and high loan are available! call us now to arrange for a viewing today!",2017.0,,22-may-2017,luxury sedan,"parf car, low mileage car",auto,1430.0,90.0,,1595.0,3.0,14870.0,50951.0,740.0,49750.0,28589.0,28815.0,27341.0,,,uncategorized,"4 cylinder inline turbocharged engine, 120bhp, auto transmission with paddle shifter. keyless engine start/stop. view specs of the mercedes-benz cla-class","factory fitted audio system, driver and front passenger electric/memory seats, bluetooth interface, reverse camera, parking assist.",
1023283,Nissan NV200 1.5M,nissan,nv200,"genuine mileage. unit comes with 3 digit bidded number. no repairs needed as unit catalyst, clutch, horn valve, suspension and air con. all been repaired with receipts to show. 2 years warranty against sudden breakdown not down to battery issue. 2 new front tyres. drive and go with peace of mind with 1 free servicing. trade in available.",2016.0,,30-may-2017,van,-,manual,1260.0,,diesel,1461.0,3.0,8160.0,30600.0,,17631.0,116000.0,20122.0,1007.0,,29-may-2037,uncategorized,reliable and fuel efficient 1.5l turbocharged diesel engine. view specs of the nissan nv200,standard factory equipment.,
1027613,Mercedes-Benz C-Class C180K Avantgarde (COE till 08/2031),mercedes-benz,c180,"new facelifted unit! genuine low mileage,fuel efficient,powerful,smooth gearbox and responsive engine, accident free! regular serviced, in house/bank loan/high trade in available! must view to appreciate.doorstep viewing available!",2011.0,,06-sep-2011,luxury sedan,"coe car, low mileage car",auto,1500.0,115.0,,1597.0,2.0,7780.0,46358.0,742.0,46371.0,98088.0,31019.0,31019.0,,,uncategorized,"1.6l 4 cylinders inline supercharged engine, 5 speed automatic transmission, cruise control, srs airbags, abs, esp, multi-function steering controls. view specs of the mercedes-benz c-class saloon","auto headlights, factory fitted audio system with bluetooth, reverse camera.",
1016384,Mitsubishi Fuso Canter FEB21,,fuso,"genuine advisors here to clear your doubts! package includes 1 y free roadtax! 100% bank/in house loan available, we ensure transparent and hassle-free process! advertise as promised! gst included in net pricing! no hidden cost whatsoever. make your appointment with our friendly and honest team, who are patiently waiting to clear any of your doubts!",2021.0,,15-jul-2021,truck,"almost new car, premium ad car",manual,2220.0,,diesel,2998.0,1.0,9480.0,20723.0,,20496.0,,37722.0,1887.0,,14-jul-2041,uncategorized,"agent unit, 20x free svc! multi compartments on dashboard and top sunshade area. have a look at the level of comfort and luxury! high trade-in!","customized your unit at contractor's price! lta friendly canopy/box/tailgate! basic package has front camera, rear camera, single din media player!",
987635,Mazda 3 1.5A,mazda,3,full loan available! we are sgcarmart premium dealer! buy with confidence! in-house loan or bank loan available! fast and easy loan approval! all our vehicles has undergone a 120 points check at top gear motor works! peace of mind! accident-free! no worries! warranty provided by top gear motor works! open daily including weekends and public holiday.,2016.0,,11-oct-2016,mid-sized sedan,"parf car, premium ad car, sgcarmart warranty cars",auto,1321.0,88.0,,1496.0,3.0,16270.0,50000.0,682.0,34116.0,,16296.0,11296.0,,,uncategorized,view specs of the mazda 3 sedan,,
