index,manufactured,type_of_vehicle,transmission,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,make_model,car_age,diesel,electric,petrol,petrol-electric,missing_category,almost_new_car,coe_car,consignment_car,direct_owner_sale,imported_used_vehicle,low_mileage_car,opc_car,parf_car,premium_ad_car,rare_&_exotic,sgcarmart_warranty_cars,sta_evaluated_car,vintage_cars
1216,2016.0,0,0,1500.0,88.02231250000001,1598.0,1.0,6980.0,47001.0,1161.74,25458.0,97000.0,18800.0,940.0,13.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1217,2016.0,0,1,1800.0,201.84400000000002,2982.0,1.0,10230.0,20773.0,3697.755,9914.0,72000.0,31066.0,1554.0,32.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1218,2020.0,0,0,2180.0,124.72906249999991,2754.0,1.0,10960.0,32889.0,3703.915,30835.0,13882.286263577862,45263.0,2264.0,32.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1219,2011.0,2,0,1500.0,115.0,1597.0,1.0,7980.0,42286.96277777778,742.0,41342.9925,123879.0,31019.0,31019.0,47.0,10.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1220,2011.0,1,0,1285.0,118.0,1390.0,6.0,7380.0,,620.0,38366.5075,,25303.0,25303.0,32.0,10.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1221,2011.0,2,0,1500.0,115.0,1597.0,2.0,7590.0,45272.0,816.0,44602.0,140000.0,31019.0,31019.0,47.0,10.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1222,2020.0,2,0,2560.0,430.0,3982.0,1.0,57670.0,52200.0,3922.0,218739.0,50.0,147425.0,237365.0,153.0,1.0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
1223,2015.0,2,0,1425.0,115.0,1595.0,2.0,16910.0,58109.0,740.0,46545.0,92179.63655374838,35294.0,36412.0,47.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1224,2010.0,1,1,1373.0,147.0,1984.0,2.0,8980.0,34874.99277777778,1194.0,26696.83375,80000.0,25040.0,25040.0,32.0,11.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1225,2016.0,3,0,1500.0,88.0,1560.0,1.0,9970.0,50789.0,1144.0,39455.0,68000.0,23624.0,15074.0,32.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1226,2015.0,3,0,1810.0,140.0,2356.0,2.0,14440.0,57501.0,1630.0,50511.0,119000.0,32340.0,37276.0,24.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1227,2013.0,2,0,2475.0,460.0,5998.0,3.0,68560.0,77100.0,7074.0,231240.0,64488.88082345855,211594.0,352870.0,330.0,8.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1228,2016.0,3,0,1215.0,90.0,1598.0,2.0,9640.0,50101.0,742.0,41978.0,70000.0,19990.0,19990.0,22.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1229,2008.0,0,0,1010.0,73.0,1339.0,3.0,8130.0,16170.0,767.0,6672.0,146015.2037281091,11885.0,10873.0,26.0,13.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1230,2018.0,1,0,1447.8225,170.0,1998.0,1.0,18670.0,58089.0,1210.0,79970.0,250.0,27796.0,30915.0,55.0,3.0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
1231,2020.0,0,0,1595.0,113.0,1978.95125,1.0,13670.0,46790.0,,54113.0,28.0,46333.0,11867.0,49.0,1.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
1232,2016.0,2,0,1480.0,84.0,1600.0,2.0,9920.0,45000.0,744.0,31383.0,81397.99221250205,15525.0,15525.0,37.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1233,2018.0,2,0,1447.0,121.0,1490.0,1.0,9670.0,40512.0,680.0,53514.0,32600.0,26758.0,29462.0,32.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1234,2018.0,2,0,1325.0,85.0,1197.0,1.0,10050.0,38941.0,508.0,41624.0,34500.0,20452.0,20633.0,31.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1235,2021.0,0,0,1220.0,93.82837499999997,1597.0,1.0,5540.0,22327.0,769.94,22119.0,6073.560542034779,19101.0,956.0,23.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1236,2015.0,2,0,1557.0,180.0,1969.0,1.0,11750.0,59889.0,1176.0,45975.0,71300.0,25671.0,27940.0,42.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
1237,2015.0,2,0,1935.0,245.0,2996.0,1.0,26200.0,65501.0,2382.0,129830.0,67100.0,96961.0,146530.0,101.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1238,2018.0,2,0,1990.0,210.0,2925.0,1.0,32094.680208333335,30890.0,3268.0,,15000.0,72017.0,101631.0,153.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1239,2007.0,2,1,1140.0,77.0,1495.0,1.0,7250.0,50665.0,1023.0,29219.0,71888.0,15108.0,16619.0,18.0,14.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1240,2019.0,3,0,1288.0,110.0,1395.0,2.0,11930.0,37102.0,124.0,52359.0,9000.0,23827.0,25358.0,36.0,2.0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
1241,1999.0,2,0,,,2967.0,2.0,5860.0,35411.0,3522.0,27213.0,123000.0,63230.0,88522.0,,22.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1242,2018.0,3,0,1249.0,92.0,1597.0,1.0,10040.0,31997.0,742.0,38426.0,83973.0,20645.0,20903.0,36.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1243,2006.0,0,0,1140.0,81.0,1496.0,5.0,7250.0,45578.0,1023.0,21365.0,178575.01315819446,15653.0,17219.0,6.0,15.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1244,2019.0,0,0,1270.0,92.0,1395.0,1.0,9740.0,32999.0,624.0,42878.0,24682.0,19705.0,19705.0,36.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1245,2016.0,2,0,1615.0,135.0,1997.0,2.0,15900.0,53001.0,1210.0,65296.0,74000.0,41984.0,50778.0,61.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1246,2010.0,1,0,1339.0,155.0,1984.0,5.0,9140.0,42683.0,1313.0,40075.0,138759.45966860402,27900.0,27900.0,36.0,11.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1247,2017.0,2,0,1430.0,103.0,1499.0,1.0,14320.0,53711.0,684.0,58734.0,38302.0,33003.0,33205.0,63.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1248,2015.0,3,0,1460.0,90.0,1595.0,2.0,14030.0,45002.0,740.0,41028.0,76791.0,30983.0,30377.0,49.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1249,2016.0,3,0,1205.0,85.0,1598.0,1.0,8520.0,53694.0,742.0,37597.0,69000.0,16807.0,16807.0,26.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
1250,2018.0,3,0,1190.0,101.0,1496.0,1.0,9810.0,40101.0,682.0,43484.0,11000.0,22390.0,13346.0,39.0,3.0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1251,2017.0,3,0,1310.0,88.0,1496.0,2.0,8790.0,45201.0,682.0,35688.0,76500.0,14937.0,9937.0,29.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1252,2020.0,1,0,1800.0,143.0,1950.0,1.0,23860.0,47001.0,1734.0,112061.0,33.0,65255.0,89459.0,153.0,1.0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
1253,2015.0,0,0,1395.0,90.0,1595.0,3.0,12370.0,57089.0,740.0,37926.0,115832.0,22896.0,19055.0,48.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1254,2016.0,3,0,1190.0,96.0,1199.0,1.0,8930.0,51765.0,508.0,35907.0,71000.0,18998.0,8998.0,28.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1255,2018.0,2,0,,,1998.0,,,10.0,1210.0,,37000.0,40000.0,,113.0,3.0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
1256,2019.0,2,0,1594.0,130.0,1591.0,1.0,12100.0,35906.0,738.0,46571.0,20220.0,23385.0,24739.0,42.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1257,2013.0,1,0,1470.0,135.0,1796.0,3.0,25420.0,75000.0,974.0,47708.0,53000.0,52825.0,62085.0,52.0,8.0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
1258,2008.0,3,0,1095.0,80.0,1497.0,4.0,7580.0,13786.0,889.0,6323.0,168350.0,11900.0,11900.0,17.0,13.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1259,2019.0,3,0,1577.0,180.0,1984.0,1.0,13080.0,39700.0,1194.0,55949.0,22000.0,27674.0,30744.0,63.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1260,2020.0,0,0,1480.0,91.78575000000005,1499.0,1.0,7840.0,21978.0,968.63,20683.0,15515.832013498642,24176.0,1209.0,25.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1261,2012.0,2,0,1768.0,177.0,1999.0,1.0,25240.0,80191.0,1212.0,33843.0,122000.0,46074.0,46074.0,64.0,9.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1262,2014.0,0,0,1425.0,90.0,1595.0,2.0,13470.0,67889.0,740.0,33262.0,85498.0,25004.0,17006.0,46.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1263,2010.0,1,0,1285.0,118.0,1390.0,5.0,7100.0,32875.0,744.0,29074.0,142201.34879256188,24386.0,24386.0,32.0,11.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1264,2008.0,2,0,1500.0,123.0,2362.0,4.0,6380.0,31933.0,2129.0,24007.0,133394.0,24434.0,24434.0,39.0,13.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1265,2020.0,2,0,1990.0,245.0,1991.0,1.0,23640.0,56100.0,1202.0,112851.0,652.0,66393.0,76508.0,153.0,1.0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0
1266,2019.0,3,0,1430.0,101.0,1496.0,1.0,10570.0,42564.0,682.0,48488.0,24000.0,26817.0,19544.0,48.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1267,2017.0,0,0,1375.0,90.0,1798.0,2.0,12330.0,53106.0,976.0,34464.0,43000.0,29007.0,5000.0,42.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1268,2008.0,3,0,1360.0,110.0,1994.0,3.0,7270.0,16689.0,1568.0,6794.0,161381.0,15548.0,15548.0,34.0,13.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1269,2016.0,2,0,1682.0,177.0,1998.0,2.0,11680.0,48209.0,1210.0,40991.0,65000.0,19363.0,19363.0,39.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1270,2007.0,0,0,1263.0,69.9,1399.0,5.0,5080.0,19096.0,876.0,6613.0,172234.29381230407,10465.0,11512.0,29.0,14.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1271,2019.0,0,0,1220.0,93.90818749999998,1597.0,1.0,6070.0,14739.0,787.935,12587.0,30806.603025364988,18123.0,907.0,23.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1272,2015.0,3,0,1292.0,97.0,1591.0,2.0,9200.0,57301.0,738.0,32889.0,77339.0,12806.0,12806.0,25.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1273,2009.0,0,0,1980.0,191.92875,2982.0,1.0,10250.0,13380.0,4803.34,7178.0,168843.27917912474,31660.0,1583.0,32.0,12.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1274,2020.0,2,0,1485.0,127.0,1987.0,1.0,13830.0,32801.0,1198.0,58919.0,10315.0,35133.0,41187.0,80.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1275,2018.0,1,0,1893.0,331.0,5038.0,2.0,26510.0,37000.0,5574.0,80454.0,27000.0,56753.0,74156.0,142.0,3.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1276,2019.0,3,0,1130.0,95.0,1496.0,1.0,9690.0,27000.0,682.0,29580.0,10000.0,19762.0,9762.0,39.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1277,2021.0,0,0,1160.0,93.20962499999997,1598.0,1.0,6030.0,31180.0,759.11,30394.0,1797.5767814899307,18396.0,920.0,23.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1278,2007.0,3,0,1370.0,103.0,1799.0,3.0,8300.0,25084.0,1369.0,6350.0,140000.0,20815.0,22897.0,10.0,14.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1279,2020.0,3,0,1315.0,96.0,1598.0,1.0,9730.0,32699.0,742.0,43970.0,13339.0,19615.0,19615.0,22.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1280,2020.0,2,0,2030.0,250.0,2995.0,1.0,37820.0,36000.0,2380.0,141520.0,2241.0,97408.0,147335.0,122.0,1.0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
1281,2014.0,0,0,1343.0,88.0,1496.0,2.0,11560.0,67889.0,682.0,27089.0,54839.0,17137.0,7137.0,29.0,7.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1282,2016.0,2,0,1425.0,115.0,1595.0,1.0,15730.0,53300.0,740.0,63280.0,65300.0,37206.0,44089.0,47.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1283,2021.0,2,0,1692.0,185.0,1969.0,1.0,16210.0,60001.0,1176.0,84975.0,978.0,30493.0,34691.0,81.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
1284,2019.0,0,1,1640.0,100.39731250000004,1499.0,1.0,7890.0,24100.0,932.67,21829.0,19495.263084070437,28135.0,1407.0,32.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1285,2018.0,3,0,1345.0,93.8,1591.0,1.0,8850.0,38830.0,738.0,34210.0,42500.0,11641.0,11641.0,25.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1286,2015.0,2,0,1430.0,90.0,1595.0,1.0,15740.0,68589.0,740.0,38809.0,33900.0,27462.0,20447.0,49.0,6.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1287,2014.0,0,0,1360.0,100.0,1499.0,2.0,12990.0,72890.0,684.0,37362.0,103000.0,27800.0,20920.0,55.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1288,2018.0,2,0,1765.0,230.0,1991.0,1.0,25880.0,31302.0,1202.0,118088.0,43000.0,86067.0,126921.0,72.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1289,2021.0,1,0,,,3982.0,,,10.0,3922.0,,,144000.0,,153.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1290,2016.0,0,0,1220.0,90.62106249999982,1597.0,1.0,7120.0,49002.0,757.56,27387.0,59000.0,18909.0,946.0,23.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1291,2008.0,0,1,7480.0,,7684.0,1.0,7690.0,24387.0,,20873.0,,53691.0,2685.0,,13.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1292,2013.0,3,0,2080.0,140.0,2362.0,3.0,16071.025000000001,60001.0,1638.0,40472.0,129900.0,21935.0,22709.0,65.0,8.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1293,2020.0,0,0,1800.0,127.73556249999994,2754.0,1.0,9070.0,19223.0,3683.79,18428.0,18351.343375420467,33541.0,1678.0,32.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1294,2014.0,2,0,1935.0,245.0,2996.0,3.0,26800.0,73900.0,2382.0,120985.0,80000.0,97924.0,148264.0,101.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
1295,2015.0,0,0,1440.0,84.65674999999996,1560.0,1.0,7900.0,44371.0,1054.49,17870.0,89930.75915935598,18027.0,902.0,22.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1296,2011.0,2,0,1500.0,115.0,1597.0,2.0,7780.0,44227.905,742.0,42078.0175,108000.0,31076.0,31076.0,47.0,10.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1297,2013.0,1,0,1335.0,135.0,1598.0,2.0,16950.0,80710.0,742.0,46581.0,73400.0,33001.0,38202.0,55.0,8.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1298,2020.0,0,1,1720.0,218.01662500000006,2982.0,2.0,8110.0,32638.0,3688.195,30519.0,88.0,29446.0,1473.0,28.0,1.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1299,2012.0,0,1,1780.0,,2477.0,1.0,12750.0,,,,,23080.0,24312.0,28.0,9.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1300,2009.0,3,0,1251.0,92.7,1591.0,3.0,7160.0,13943.0,959.0,7716.0,150721.98987472983,13989.0,13989.0,25.0,12.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1301,2018.0,3,0,1331.0,88.0,1496.0,1.0,9080.0,25000.0,682.0,31579.0,41000.0,17950.0,17950.0,29.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1302,2015.0,2,0,1285.0,85.0,1197.0,1.0,10410.0,59200.0,508.0,35060.0,80000.0,18454.0,13454.0,31.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
1303,2012.0,2,0,1840.0,138.0,2672.0,2.0,10390.0,47157.86833333333,2002.0,46256.84125,90000.0,48555.0,48555.0,70.0,9.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1304,2016.0,2,0,1425.0,115.0,1595.0,1.0,15830.0,50621.0,740.0,57997.0,42900.0,37206.0,39089.0,47.0,5.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1305,2017.0,0,0,1030.0,73.0,1317.0,1.0,8640.0,36890.0,578.0,27360.0,57498.12058011868,14396.0,5000.0,26.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1306,2016.0,2,0,1780.0,205.0,1991.0,1.0,21110.0,46229.0,1202.0,73970.0,25000.0,67932.0,64278.0,68.0,5.0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0
1307,2019.0,3,0,1214.725,80.0,1496.0,1.0,10100.0,37690.0,682.0,41747.0,11.0,22535.0,8549.0,38.0,2.0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
1308,2016.0,0,0,1800.0,124.25793750000004,2488.0,1.0,9690.0,43002.0,1955.02,20323.0,97868.9787519045,23944.0,1198.0,23.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1309,2012.0,1,0,1980.0,412.0,4395.0,2.0,21970.0,42697.636666666665,4568.0,40323.18875,133000.0,114309.0,114309.0,124.0,9.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1310,2019.0,3,0,1237.0,92.0,1597.0,1.0,9960.0,26170.0,742.0,35149.0,60000.0,19955.0,19955.0,36.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1311,2011.0,2,0,1650.0,150.0,2497.0,1.0,9170.0,47543.15,1796.0,45406.71625,81000.0,42512.0,42512.0,44.0,10.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1312,2019.0,2,0,2055.0,250.0,2998.0,1.0,29320.0,33301.0,2384.0,128839.0,16000.0,91505.0,136709.0,120.0,2.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1313,2018.0,0,0,1030.0,73.0,1317.0,1.0,8690.0,34110.0,578.0,27094.0,35000.0,14438.0,5000.0,26.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1314,2002.0,0,1,1690.0,165.1862500000001,2495.0,3.0,20930.0,55590.0,2558.285,8712.0,161701.1424374243,41677.0,2084.0,82.0,19.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1315,2016.0,3,0,1295.0,95.3,1591.0,2.0,8050.0,26000.0,238.0,22011.0,67512.0,14593.0,14593.0,25.0,5.0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1316,2018.0,2,0,1440.0,90.0,1797.0,1.0,10450.0,43102.0,974.0,49309.0,29500.0,28451.0,21832.0,44.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1317,2015.0,3,0,1360.0,105.0,1798.0,1.0,10830.0,58801.0,976.0,41328.0,67000.0,23454.0,24836.0,24.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1318,2021.0,2,0,1685.0,137.2,1998.0,1.0,21060.0,58089.0,1210.0,108461.0,11.0,62003.0,68606.0,61.0,0.0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0
1319,2011.0,1,0,1285.0,118.0,1390.0,3.0,6580.0,40478.36388888889,620.0,38934.0475,107144.0,27424.0,27424.0,32.0,10.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1320,2011.0,0,1,1800.0,204.99375,2953.0,1.0,6530.0,19240.0,4886.82,17564.0,181278.0,29054.0,1453.0,11.0,10.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1321,2019.0,3,0,1345.0,93.8,1591.0,1.0,8430.0,26667.0,738.0,32053.0,35231.95808740116,14595.0,14595.0,25.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1322,2018.0,2,0,1572.0,121.0,1998.0,1.0,12480.0,32429.0,1210.0,42695.0,30000.0,24427.0,26198.0,38.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1323,2009.0,1,0,1505.0,245.0,3696.0,4.0,12470.0,35411.0,4516.0,27213.0,168000.0,51686.0,51686.0,53.0,12.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1324,2011.0,2,0,1500.0,115.0,1597.0,2.0,7670.0,46358.0,816.0,45837.0,122000.0,31019.0,31019.0,47.0,10.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1325,2021.0,0,0,900.0,53.526687500000044,658.0,1.0,5310.0,31263.0,377.88,30552.0,4533.982905951808,16645.0,833.0,19.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1326,2019.0,0,0,1800.0,127.38124999999992,2754.0,1.0,9110.0,14703.0,3686.51,12878.0,43210.31312324216,33648.0,1683.0,32.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1327,2016.0,0,0,1500.0,87.99862499999999,1598.0,1.0,7330.0,49002.0,1163.76,27280.0,64900.0,18797.0,940.0,13.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1328,2007.0,3,1,1260.0,70.0,1597.0,3.0,10840.0,21282.0,1039.0,5026.0,185000.0,10074.0,11082.0,34.0,14.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1329,2019.0,2,0,1765.0,230.0,1991.0,1.0,26960.0,39700.0,1202.0,120978.0,23000.0,80813.0,117464.0,153.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
1330,2016.0,2,0,1425.0,115.0,1595.0,1.0,15990.0,46502.0,740.0,48206.0,79800.0,35465.0,36651.0,47.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1331,2011.0,2,0,1730.0,190.0,2996.0,2.0,10180.0,45495.11833333333,2382.0,44640.135,98558.0,52722.0,52722.0,53.0,10.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1332,2007.0,2,0,1500.0,123.0,2362.0,1.0,6930.0,50347.0,2293.0,28194.0,122000.0,24297.0,26727.0,39.0,14.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1333,2016.0,3,0,1350.0,105.0,1797.0,2.0,10690.0,57390.0,974.0,41074.0,71103.0,18783.0,18783.0,24.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1334,2013.0,0,0,1395.0,115.0,1595.0,2.0,19970.0,78301.0,740.0,20772.0,89000.0,25730.0,15730.0,67.0,8.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1335,2011.0,2,0,1210.0,86.0,1598.0,3.0,9370.0,,742.0,27918.56625,,23617.0,23617.0,27.0,10.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1336,2020.0,2,0,1635.0,115.0,1497.0,1.0,16910.0,45012.0,684.0,85382.0,8600.0,46968.0,57756.0,106.0,1.0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
1337,2019.0,3,0,1205.0,85.0,1598.0,1.0,8470.0,32000.0,742.0,39098.0,25396.0,16629.0,16629.0,26.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1338,2021.0,2,0,1229.165,87.0,1496.0,1.0,10280.0,48510.0,682.0,56521.0,68.0,24172.0,10841.0,35.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
1339,2016.0,2,0,1430.0,115.0,1595.0,1.0,15780.0,46502.0,740.0,42167.0,66000.0,29588.0,28424.0,53.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1340,2018.0,2,0,1980.0,147.0,2199.0,1.0,13080.0,37605.0,2126.0,48079.0,54608.51390122781,27473.0,30463.0,59.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1341,2020.0,0,1,1700.0,132.2588750000001,1898.0,1.0,7970.0,30733.0,1735.47,29217.0,11377.805854678618,28503.0,1426.0,36.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
